ID,Cost
18472,343.914401514171
18473,629.732246273749
18474,747.8283634822278
18475,412.1624720609392
18476,422.91933367446944
18477,778.0894705078114
18478,577.7121186573199
18479,353.09413742336693
18480,716.6916577459198
18481,696.0441801127822
18482,494.3479761718704
18483,709.4007075948231
18484,708.1108335603672
18485,549.6493133488588
18486,548.7271633808558
18487,477.30503088552575
18488,280.3865413992427
18489,284.3144234268514
18490,388.18362194974645
18491,343.79278071605995
18492,378.44251441027296
18493,716.6249062595862
18494,335.1088791015654
18495,716.1289373350166
18496,558.4767468409932
18497,738.9178999314056
18498,448.656548167106
18499,558.6805540988465
18500,720.3630527568599
18501,347.30275227052755
18502,697.086970320467
18503,649.1230930938249
18504,779.4464512109364
18505,439.57826363569865
18506,596.0021594446823
18507,419.44589716918796
18508,715.1501999999952
18509,599.732424898639
18510,651.7506057992057
18511,510.71341608975126
18512,365.4822201186245
18513,499.99755427184107
18514,558.0581730754476
18515,764.706150106541
18516,642.4242382341674
18517,418.2725117699939
18518,591.12973888377
18519,529.4351860859649
18520,660.1282673962169
18521,745.8203109912445
18522,779.4464512109364
18523,603.11905850318
18524,712.7104340141808
18525,417.91529288895447
18526,615.4147972255109
18527,368.0366299108109
18528,492.47626838249073
18529,634.8656999427058
18530,496.78594357056124
18531,416.25570000000204
18532,662.6924928281948
18533,375.0841905909406
18534,461.58388125012084
18535,462.4759667206943
18536,600.4175889242587
18537,460.58943196975315
18538,361.66048156029177
18539,555.4445466595831
18540,730.7986937330618
18541,520.711936234312
18542,455.6901697208081
18543,465.4749747024473
18544,486.58241548398007
18545,652.8209701607949
18546,572.1800791377535
18547,711.5943354605267
18548,520.9562607805801
18549,745.9245657751453
18550,520.4479345452261
18551,402.86431836595835
18552,776.3372871473474
18553,706.572231578196
18554,370.9181089479063
18555,576.5212439651115
18556,695.5292455408552
18557,656.2175550397467
18558,510.1457415792918
18559,502.0133210310544
18560,475.4506766185672
18561,711.4543452667893
18562,396.32606896436556
18563,735.759660003245
18564,729.7718960272234
18565,361.1059837372404
18566,350.22160859037774
18567,742.0236168540844
18568,275.23057518248714
18569,421.43871480040076
18570,389.05921566701863
18571,387.02573672367043
18572,419.2019248209654
18573,767.9832829125942
18574,617.7704822385083
18575,269.33836035156196
18576,694.072897865639
18577,610.3661836423883
18578,437.86091040417193
18579,344.78367301986384
18580,486.6224716464494
18581,455.67392629716585
18582,524.9363386860314
18583,648.7799708918234
18584,583.8543591356935
18585,285.6021558741856
18586,559.7629802893097
18587,268.7335029715383
18588,289.49235878601485
18589,455.70061056797607
18590,321.19534952211956
18591,722.5311742501414
18592,439.84054464592293
18593,636.3284789767351
18594,636.8007163055145
18595,284.92551909989766
18596,402.9173474831839
18597,739.6564975140918
18598,416.77166007292567
18599,716.3055187645081
18600,529.0346537444493
18601,527.8021236450653
18602,606.0670780796353
18603,527.5223008299497
18604,619.2169387115348
18605,436.86052497093107
18606,700.1406126811677
18607,486.95087571939814
18608,603.9817143204469
18609,282.88061479233914
18610,416.7072051736131
18611,373.54965144703465
18612,418.09412439873586
18613,633.8916457032045
18614,499.95437100723063
18615,500.5931784785542
18616,735.9228319833863
18617,520.1327366396722
18618,443.03228829962063
18619,380.0255486029363
18620,487.51989808708976
18621,457.2750657246371
18622,477.929917163361
18623,552.596015946973
18624,706.9503549099329
18625,511.08645252142105
18626,738.9111480875607
18627,550.7335922248187
18628,512.8970894889519
18629,674.7841171089053
18630,585.735497937982
18631,646.8945771163621
18632,622.6075313377062
18633,688.7648782487138
18634,743.8586604367025
18635,317.71809054594377
18636,540.7362003187914
18637,452.74581989981687
18638,322.8774796219788
18639,758.464326449372
18640,635.275850747046
18641,402.2537794007789
18642,313.7675161556149
18643,735.9301393017288
18644,540.4572937040722
18645,515.6163219381932
18646,372.5587623117033
18647,606.8327614950299
18648,649.8129119336472
18649,615.7442588296747
18650,437.71022910190374
18651,610.4301107313953
18652,619.0702742168892
18653,369.2941997960643
18654,416.41889955049487
18655,416.09941549003645
18656,330.3173742558311
18657,596.1932385772698
18658,287.7443597644703
18659,385.68513365968704
18660,311.2418875320662
18661,586.5764547567851
18662,425.9907120186976
18663,556.6280281343949
18664,566.673153467073
18665,598.600562459265
18666,713.9079725111089
18667,367.97738585113603
18668,436.2285003546317
18669,439.74219968569554
18670,432.85786934988835
18671,712.3027683173123
18672,330.6303804823162
18673,698.1291614120563
18674,381.5092587574577
18675,719.8794464604284
18676,572.0801465437507
18677,671.2447792691772
18678,331.1752336203154
18679,429.372599345815
18680,647.4914258665457
18681,328.5795509765654
18682,748.1219268020885
18683,314.6878910424319
18684,730.9650214390721
18685,733.194716819743
18686,748.0408164227689
18687,508.1658452978836
18688,627.54755125555
18689,332.1437971865336
18690,673.8549609062196
18691,421.5010784306927
18692,452.9616552473306
18693,768.4620171400501
18694,282.0273414062515
18695,559.4443804800429
18696,284.91788341146065
18697,286.6880866713277
18698,458.44082380963584
18699,584.9664786219336
18700,742.2747522540602
18701,568.3028199800518
18702,392.93934445754275
18703,440.4374772264073
18704,747.9387129122175
18705,407.62651275174085
18706,566.0757384111057
18707,296.9256386562391
18708,271.0952823065269
18709,368.5956487841362
18710,733.6841529608895
18711,290.5142248340978
18712,539.0830740891718
18713,516.9828003895343
18714,754.9199775386716
18715,732.8574585208311
18716,628.7679086303705
18717,436.95095783239685
18718,291.3363296847188
18719,460.68068319882525
18720,640.1959674371345
18721,731.9134508384443
18722,708.8428796523807
18723,779.3065691406239
18724,285.1552677404436
18725,686.8934466738817
18726,749.1322594602352
18727,657.1150274759402
18728,495.43214161398686
18729,344.17393572619744
18730,576.0437905071103
18731,695.7964252447755
18732,461.17989022015087
18733,402.3767876967597
18734,725.9762999999962
18735,702.036513407953
18736,486.94017148437956
18737,673.3136254139005
18738,455.676490248185
18739,365.56505747795984
18740,367.773599999996
18741,492.90721445114025
18742,279.94653517252516
18743,484.29267857859935
18744,372.602506179333
18745,526.681457314571
18746,726.4339976658304
18747,341.8088972656281
18748,684.978764184921
18749,725.1721378605108
18750,416.306715487244
18751,707.8395357293733
18752,574.9201533740365
18753,555.1466656359027
18754,396.83475896484185
18755,747.1807608209168
18756,609.7171673228682
18757,546.8337160807293
18758,287.3273052000692
18759,419.025047144627
18760,501.88807083264163
18761,631.4713663128273
18762,453.26945683839955
18763,477.4978744537757
18764,683.581444586563
18765,285.884956437024
18766,718.2389752306896
18767,366.20070398510074
18768,480.7898695238821
18769,743.8863756324444
18770,368.8384961116932
18771,628.2328839412206
18772,285.0748670758952
18773,320.02682724085935
18774,603.7497413377539
18775,520.8818141239793
18776,559.3588655958462
18777,270.59281553375854
18778,575.4541094413951
18779,416.379422187502
18780,293.1102570433004
18781,401.7640470594018
18782,397.6750425389504
18783,481.52676477894187
18784,674.1136895763715
18785,448.5856029900192
18786,437.97165115918904
18787,641.0992096172218
18788,586.4577991230015
18789,518.0831368584521
18790,613.8915998548613
18791,493.90238373262156
18792,362.16479937356263
18793,553.6574692502985
18794,564.9615011835857
18795,543.3290491008751
18796,703.917673555434
18797,398.3189451171856
18798,359.5942403101948
18799,761.8387964457775
18800,338.97879056411085
18801,715.1501999999952
18802,776.701080967163
18803,576.1728398528417
18804,343.07742621581616
18805,346.2117803985936
18806,743.6242650441754
18807,554.5263210474619
18808,288.30549121098466
18809,706.2187492187531
18810,753.6573363431278
18811,340.9215155027927
18812,706.1182658063977
18813,321.50972715676915
18814,343.6881608576723
18815,635.8057727779562
18816,722.3867987415044
18817,689.6593283372919
18818,363.5893717068275
18819,779.6883999999989
18820,429.4471665814441
18821,512.610610426106
18822,392.5398504334016
18823,751.0361557729171
18824,706.1220168429712
18825,486.3709574154145
18826,351.2117998246025
18827,493.8521388699343
18828,438.9304380935501
18829,344.93575257454063
18830,445.727544800463
18831,403.1152481135621
18832,711.0510724927633
18833,591.2862214865394
18834,525.4656415022479
18835,474.1700518452266
18836,290.81011124916876
18837,454.2129520586423
18838,500.4915172430806
18839,355.2179613684631
18840,360.2869874402696
18841,708.5917540618641
18842,724.4025894117412
18843,719.9554190826781
18844,648.6047017420171
18845,639.2832771719956
18846,527.4414803046926
18847,456.47501248546536
18848,338.9059827344744
18849,484.0045224618326
18850,675.5178725321884
18851,341.7225876157391
18852,566.1768009009321
18853,580.0290855635652
18854,329.4338348876969
18855,757.1749543749537
18856,709.7389822954149
18857,760.4548591377529
18858,358.8763027119671
18859,662.5316117790017
18860,495.25699511718284
18861,534.50170859552
18862,408.2682318537747
18863,743.696651751619
18864,764.1518970102212
18865,695.0970966646152
18866,421.8325355128928
18867,725.8392576562461
18868,707.6332790547231
18869,436.21442020902356
18870,612.6176715217463
18871,441.4879593686542
18872,651.461793869343
18873,520.9388921460139
18874,284.56052050781483
18875,433.602756388639
18876,508.7102111096457
18877,357.79181861728176
18878,435.18405584380275
18879,574.5492353530476
18880,761.619451859413
18881,357.1885669610519
18882,419.7000023613712
18883,452.3936964777031
18884,602.7246983545015
18885,287.27766894531044
18886,665.1015715462429
18887,526.1152753928804
18888,740.9821375973628
18889,689.0700456442263
18890,487.72056000976676
18891,591.6632042852942
18892,686.491572534242
18893,586.4337718336608
18894,447.07062359017976
18895,436.12402196154926
18896,476.3103590506202
18897,531.0384401880976
18898,503.70080553868775
18899,473.71533855790375
18900,688.0880353372181
18901,559.1720633421656
18902,485.7091842935992
18903,474.03575313593564
18904,373.1763822092306
18905,389.54975790498776
18906,542.2262221258223
18907,443.75880197803065
18908,360.4772061413322
18909,455.72343729050823
18910,683.7089853535922
18911,534.0708759227421
18912,735.3475624223123
18913,477.5860599856266
18914,368.4732146484335
18915,708.9884419111661
18916,473.70563245792675
18917,499.79043345606186
18918,292.7221567200856
18919,437.328008424456
18920,612.8843880297943
18921,484.1760634690626
18922,617.0346640313521
18923,360.2041964843705
18924,542.2817335367671
18925,743.2506566481136
18926,500.0799932940941
18927,345.759509346363
18928,337.1438470815183
18929,368.37404531807124
18930,474.56226892835406
18931,500.9153100401755
18932,284.7157861328148
18933,318.6975194369752
18934,603.4933814468467
18935,592.9179296607886
18936,386.9792547267636
18937,727.3515079536407
18938,606.5941965556269
18939,359.0711507424595
18940,718.6146346683317
18941,743.8708880842418
18942,474.71926750789714
18943,416.26915805664254
18944,619.0309642766969
18945,281.7186488281265
18946,375.9657452649805
18947,342.64821022645094
18948,283.3381779041453
18949,673.8119140227901
18950,525.4234865536555
18951,329.96419801649535
18952,477.35337574873046
18953,590.3306883691116
18954,342.45367961192136
18955,555.021851613501
18956,284.89503784680613
18957,502.05999311741283
18958,625.0591354737693
18959,326.6836867415901
18960,416.64236829599594
18961,528.2346893429288
18962,474.2299052488231
18963,525.3335700840091
18964,269.3139389411389
18965,526.1316135041488
18966,604.5248927305729
18967,654.6308691075109
18968,604.9426128844134
18969,746.983801611198
18970,416.23616178977477
18971,370.74456895229355
18972,760.1354593917098
18973,689.3197073412654
18974,487.186042773442
18975,433.5538289366649
18976,762.9668651442182
18977,598.5239794920316
18978,604.710635615979
18979,269.39928034599234
18980,567.1558622496877
18981,441.54074940590726
18982,389.6353706431113
18983,573.1772045707738
18984,329.25254011550226
18985,629.4999072875685
18986,662.4590768103214
18987,402.54334979992194
18988,766.5451207061167
18989,344.5463181263208
18990,421.2185228031973
18991,714.7447160048131
18992,344.0089854465005
18993,370.3359315154158
18994,351.75714228227946
18995,319.6026449623838
18996,580.453506943744
18997,652.167060329286
18998,578.656281691832
18999,366.56962807282076
19000,338.61492634028065
19001,594.1378695334538
19002,712.1806367480053
19003,402.95423706889846
19004,362.0104270695959
19005,575.373540389383
19006,576.033247853791
19007,710.4103458502367
19008,624.7213670513772
19009,455.94806170457076
19010,293.2361920933038
19011,372.4839379092096
19012,555.8446097505388
19013,336.2787648646421
19014,725.9762999999962
19015,367.773599999996
19016,589.8533801417545
19017,439.75420545349505
19018,462.28254387299853
19019,338.5795765625027
19020,418.40934649903346
19021,317.006986632794
19022,435.0912580565253
19023,703.8888645228684
19024,407.4877636700822
19025,483.8134176764646
19026,353.5337771661878
19027,706.6695140505342
19028,383.99413349399873
19029,557.993217927291
19030,387.95155744738014
19031,765.573292592701
19032,422.44044403096984
19033,631.8005409581784
19034,504.52168757527653
19035,640.2980243579317
19036,521.0484339464192
19037,417.42868160879186
19038,347.6470602423163
19039,529.1264640658799
19040,360.02567971465044
19041,568.6239351891601
19042,376.34549422248455
19043,565.9282402941876
19044,516.3275348360488
19045,570.7655756484825
19046,576.3823114322973
19047,725.8392576562461
19048,728.7864000076071
19049,284.7157861328148
19050,611.1664512505761
19051,475.72922962545266
19052,282.33876862332994
19053,479.66715684837277
19054,613.5766820810026
19055,284.5127875722981
